Pclass,Name,Sex,Age,SibSp,Parch,Fare,Embarked,L_Age,L_Fare,Title,PassengerId
3,"Barry, Miss. Julia",female,27.0,0.0,0.0,7.8792,Q,"(21, 28]","(0, 8]",Miss,978
3,"Badman, Miss. Emily Louisa",female,18.0,0.0,0.0,8.05,S,"(0, 21]","(8, 14]",Miss,979
3,"O'Donoghue, Ms. Bridget",female,22.0,0.0,0.0,7.75,Q,"(21, 28]","(0, 8]",Miss,980
2,"Wells, Master. Ralph Lester",male,2.0,1.0,1.0,23.0,S,"(0, 21]","(14, 31]",Master,981
3,"Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)",female,22.0,1.0,0.0,13.9,S,"(21, 28]","(8, 14]",Mrs,982
3,"Pedersen, Mr. Olaf",male,29.0,0.0,0.0,7.775,S,"(28, 37]","(0, 8]",Mr,983
1,"Davidson, Mrs. Thornton (Orian Hays)",female,27.0,1.0,2.0,52.0,S,"(21, 28]","(31, 165]",Mrs,984
3,"Guest, Mr. Robert",male,30.0,0.0,0.0,8.05,S,"(28, 37]","(8, 14]",Mr,985
1,"Birnbaum, Mr. Jakob",male,25.0,0.0,0.0,26.0,C,"(21, 28]","(14, 31]",Mr,986
3,"Tenglin, Mr. Gunnar Isidor",male,25.0,0.0,0.0,7.7958,S,"(21, 28]","(0, 8]",Mr,987
1,"Cavendish, Mrs. Tyrell William (Julia Florence Siegel)",female,67.0,1.0,0.0,78.85,S,"(37, 71]","(31, 165]",Mrs,988
3,"Makinen, Mr. Kalle Edvard",male,29.0,0.0,0.0,7.925,S,"(28, 37]","(0, 8]",Mr,989
3,"Braf, Miss. Elin Ester Maria",female,20.0,0.0,0.0,7.8542,S,"(0, 21]","(0, 8]",Miss,990
3,"Nancarrow, Mr. William Henry",male,33.0,0.0,0.0,8.05,S,"(28, 37]","(8, 14]",Mr,991
1,"Stengel, Mrs. Charles Emil Henry (Annie May Morris)",female,43.0,1.0,0.0,55.4417,C,"(37, 71]","(31, 165]",Mrs,992
2,"Weisz, Mr. Leopold",male,27.0,1.0,0.0,26.0,S,"(21, 28]","(14, 31]",Mr,993
3,"Foley, Mr. William",male,44.0,0.0,0.0,7.75,Q,"(37, 71]","(0, 8]",Mr,994
3,"Johansson Palmquist, Mr. Oskar Leander",male,26.0,0.0,0.0,7.775,S,"(21, 28]","(0, 8]",Mr,995
3,"Thomas, Mrs. Alexander (Thamine Thelma"")""",female,16.0,1.0,1.0,8.5167,C,"(0, 21]","(8, 14]",Mrs,996
3,"Holthen, Mr. Johan Martin",male,28.0,0.0,0.0,22.525,S,"(21, 28]","(14, 31]",Mr,997
3,"Buckley, Mr. Daniel",male,21.0,0.0,0.0,7.8208,Q,"(0, 21]","(0, 8]",Mr,998
3,"Ryan, Mr. Edward",male,44.0,0.0,0.0,7.75,Q,"(37, 71]","(0, 8]",Mr,999
3,"Willer, Mr. Aaron (Abi Weller"")""",male,24.0,0.0,0.0,8.7125,S,"(21, 28]","(8, 14]",Mr,1000
2,"Swane, Mr. George",male,18.5,0.0,0.0,13.0,S,"(0, 21]","(8, 14]",Mr,1001
2,"Stanton, Mr. Samuel Ward",male,41.0,0.0,0.0,15.0458,C,"(37, 71]","(14, 31]",Mr,1002
3,"Shine, Miss. Ellen Natalia",female,22.0,0.0,0.0,7.7792,Q,"(21, 28]","(0, 8]",Miss,1003
1,"Evans, Miss. Edith Corse",female,36.0,0.0,0.0,31.6792,C,"(28, 37]","(31, 165]",Miss,1004
3,"Buckley, Miss. Katherine",female,18.5,0.0,0.0,7.2833,Q,"(0, 21]","(0, 8]",Miss,1005
1,"Straus, Mrs. Isidor (Rosalie Ida Blun)",female,63.0,1.0,0.0,164.8667,S,"(37, 71]","(31, 165]",Mrs,1006
3,"Chronopoulos, Mr. Demetrios",male,18.0,1.0,0.0,14.4542,C,"(0, 21]","(14, 31]",Mr,1007
3,"Thomas, Mr. John",male,34.0,0.0,0.0,6.4375,C,"(28, 37]","(0, 8]",Mr,1008
3,"Sandstrom, Miss. Beatrice Irene",female,1.0,1.0,1.0,16.7,S,"(0, 21]","(14, 31]",Miss,1009
1,"Beattie, Mr. Thomson",male,36.0,0.0,0.0,75.2417,C,"(28, 37]","(31, 165]",Mr,1010
2,"Chapman, Mrs. John Henry (Sara Elizabeth Lawry)",female,29.0,1.0,0.0,26.0,S,"(28, 37]","(14, 31]",Mrs,1011
2,"Watt, Miss. Bertha J",female,12.0,0.0,0.0,15.75,S,"(0, 21]","(14, 31]",Miss,1012
3,"Kiernan, Mr. John",male,44.0,1.0,0.0,7.75,Q,"(37, 71]","(0, 8]",Mr,1013
1,"Schabert, Mrs. Paul (Emma Mock)",female,35.0,1.0,0.0,57.75,C,"(28, 37]","(31, 165]",Mrs,1014
3,"Carver, Mr. Alfred John",male,28.0,0.0,0.0,7.25,S,"(21, 28]","(0, 8]",Mr,1015
3,"Kennedy, Mr. John",male,44.0,0.0,0.0,7.75,Q,"(37, 71]","(0, 8]",Mr,1016
3,"Cribb, Miss. Laura Alice",female,17.0,0.0,1.0,16.1,S,"(0, 21]","(14, 31]",Miss,1017
3,"Brobeck, Mr. Karl Rudolf",male,22.0,0.0,0.0,7.7958,S,"(21, 28]","(0, 8]",Mr,1018
3,"McCoy, Miss. Alicia",female,15.0,2.0,0.0,23.25,Q,"(0, 21]","(14, 31]",Miss,1019
2,"Bowenur, Mr. Solomon",male,42.0,0.0,0.0,13.0,S,"(37, 71]","(8, 14]",Mr,1020
3,"Petersen, Mr. Marius",male,24.0,0.0,0.0,8.05,S,"(21, 28]","(8, 14]",Mr,1021
3,"Spinner, Mr. Henry John",male,32.0,0.0,0.0,8.05,S,"(28, 37]","(8, 14]",Mr,1022
1,"Gracie, Col. Archibald IV",male,53.0,0.0,0.0,28.5,C,"(37, 71]","(14, 31]",Other,1023
3,"Lefebre, Mrs. Frank (Frances)",female,45.0,0.0,3.0,25.4667,S,"(37, 71]","(14, 31]",Mrs,1024
3,"Thomas, Mr. Charles P",male,34.0,1.0,0.0,6.4375,C,"(28, 37]","(0, 8]",Mr,1025
3,"Dintcheff, Mr. Valtcho",male,43.0,0.0,0.0,7.8958,S,"(37, 71]","(0, 8]",Mr,1026
3,"Carlsson, Mr. Carl Robert",male,24.0,0.0,0.0,7.8542,S,"(21, 28]","(0, 8]",Mr,1027
3,"Zakarian, Mr. Mapriededer",male,26.5,0.0,0.0,7.225,C,"(21, 28]","(0, 8]",Mr,1028
2,"Schmidt, Mr. August",male,26.0,0.0,0.0,13.0,S,"(21, 28]","(8, 14]",Mr,1029
3,"Drapkin, Miss. Jennie",female,23.0,0.0,0.0,8.05,S,"(21, 28]","(8, 14]",Miss,1030
3,"Goodwin, Mr. Charles Frederick",male,40.0,1.0,3.0,46.9,S,"(37, 71]","(31, 165]",Mr,1031
3,"Goodwin, Miss. Jessie Allis",female,10.0,3.0,2.0,46.9,S,"(0, 21]","(31, 165]",Miss,1032
1,"Daniels, Miss. Sarah",female,33.0,0.0,0.0,151.55,S,"(28, 37]","(31, 165]",Miss,1033
1,"Ryerson, Mr. Arthur Larned",male,61.0,1.0,3.0,164.8667,C,"(37, 71]","(31, 165]",Mr,1034
2,"Beauchamp, Mr. Henry James",male,28.0,0.0,0.0,26.0,S,"(21, 28]","(14, 31]",Mr,1035
1,"Lindeberg-Lind, Mr. Erik Gustaf (Mr Edward Lingrey"")""",male,42.0,0.0,0.0,26.55,S,"(37, 71]","(14, 31]",Mr,1036
3,"Vander Planke, Mr. Julius",male,31.0,3.0,0.0,18.0,S,"(28, 37]","(14, 31]",Mr,1037
1,"Hilliard, Mr. Herbert Henry",male,54.0,0.0,0.0,51.8625,S,"(37, 71]","(31, 165]",Mr,1038
3,"Davies, Mr. Evan",male,22.0,0.0,0.0,8.05,S,"(21, 28]","(8, 14]",Mr,1039
1,"Crafton, Mr. John Bertram",male,50.0,0.0,0.0,26.55,S,"(37, 71]","(14, 31]",Mr,1040
2,"Lahtinen, Rev. William",male,30.0,1.0,1.0,26.0,S,"(28, 37]","(14, 31]",Other,1041
1,"Earnshaw, Mrs. Boulton (Olive Potter)",female,23.0,0.0,1.0,83.1583,C,"(21, 28]","(31, 165]",Mrs,1042
3,"Matinoff, Mr. Nicola",male,32.0,0.0,0.0,7.8958,C,"(28, 37]","(0, 8]",Mr,1043
3,"Storey, Mr. Thomas",male,60.5,0.0,0.0,14.4542,S,"(37, 71]","(14, 31]",Mr,1044
3,"Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)",female,36.0,0.0,2.0,12.1833,S,"(28, 37]","(8, 14]",Mrs,1045
3,"Asplund, Master. Filip Oscar",male,13.0,3.0,2.0,31.3875,S,"(0, 21]","(31, 165]",Master,1046
3,"Duquemin, Mr. Joseph",male,24.0,0.0,0.0,7.55,S,"(21, 28]","(0, 8]",Mr,1047
1,"Bird, Miss. Ellen",female,29.0,0.0,0.0,164.8667,S,"(28, 37]","(31, 165]",Miss,1048
3,"Lundin, Miss. Olga Elida",female,23.0,0.0,0.0,7.8542,S,"(21, 28]","(0, 8]",Miss,1049
1,"Borebank, Mr. John James",male,42.0,0.0,0.0,26.55,S,"(37, 71]","(14, 31]",Mr,1050
3,"Peacock, Mrs. Benjamin (Edith Nile)",female,26.0,0.0,2.0,13.775,S,"(21, 28]","(8, 14]",Mrs,1051
3,"Smyth, Miss. Julia",female,16.0,0.0,0.0,7.7333,Q,"(0, 21]","(0, 8]",Miss,1052
3,"Touma, Master. Georges Youssef",male,7.0,1.0,1.0,15.2458,C,"(0, 21]","(14, 31]",Master,1053
2,"Wright, Miss. Marion",female,26.0,0.0,0.0,13.5,S,"(21, 28]","(8, 14]",Miss,1054
3,"Pearce, Mr. Ernest",male,36.0,0.0,0.0,7.0,S,"(28, 37]","(0, 8]",Mr,1055
2,"Peruschitz, Rev. Joseph Maria",male,41.0,0.0,0.0,13.0,S,"(37, 71]","(8, 14]",Other,1056
3,"Kink-Heilmann, Mrs. Anton (Luise Heilmann)",female,26.0,1.0,1.0,22.025,S,"(21, 28]","(14, 31]",Mrs,1057
1,"Brandeis, Mr. Emil",male,48.0,0.0,0.0,50.4958,C,"(37, 71]","(31, 165]",Mr,1058
3,"Ford, Mr. Edward Watson",male,18.0,2.0,2.0,34.375,S,"(0, 21]","(31, 165]",Mr,1059
1,"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)",female,44.0,0.0,0.0,27.7208,C,"(37, 71]","(14, 31]",Mrs,1060
3,"Hellstrom, Miss. Hilda Maria",female,22.0,0.0,0.0,8.9625,S,"(21, 28]","(8, 14]",Miss,1061
3,"Lithman, Mr. Simon",male,42.0,0.0,0.0,7.55,S,"(37, 71]","(0, 8]",Mr,1062
3,"Zakarian, Mr. Ortin",male,27.0,0.0,0.0,7.225,C,"(21, 28]","(0, 8]",Mr,1063
3,"Dyker, Mr. Adolf Fredrik",male,23.0,1.0,0.0,13.9,S,"(21, 28]","(8, 14]",Mr,1064
3,"Torfa, Mr. Assad",male,24.0,0.0,0.0,7.2292,C,"(21, 28]","(0, 8]",Mr,1065
3,"Asplund, Mr. Carl Oscar Vilhelm Gustafsson",male,40.0,1.0,3.0,31.3875,S,"(37, 71]","(31, 165]",Mr,1066
2,"Brown, Miss. Edith Eileen",female,15.0,0.0,2.0,39.0,S,"(0, 21]","(31, 165]",Miss,1067
2,"Sincock, Miss. Maude",female,20.0,0.0,0.0,36.75,S,"(0, 21]","(31, 165]",Miss,1068
1,"Stengel, Mr. Charles Emil Henry",male,54.0,1.0,0.0,55.4417,C,"(37, 71]","(31, 165]",Mr,1069
2,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)",female,36.0,0.0,3.0,39.0,S,"(28, 37]","(31, 165]",Mrs,1070
1,"Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)",female,64.0,0.0,2.0,83.1583,C,"(37, 71]","(31, 165]",Mrs,1071
2,"McCrie, Mr. James Matthew",male,30.0,0.0,0.0,13.0,S,"(28, 37]","(8, 14]",Mr,1072
1,"Compton, Mr. Alexander Taylor Jr",male,37.0,1.0,1.0,83.1583,C,"(28, 37]","(31, 165]",Mr,1073
1,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",female,18.0,1.0,0.0,53.1,S,"(0, 21]","(31, 165]",Mrs,1074
3,"Lane, Mr. Patrick",male,44.0,0.0,0.0,7.75,Q,"(37, 71]","(0, 8]",Mr,1075
1,"Douglas, Mrs. Frederick Charles (Mary Helene Baxter)",female,27.0,1.0,1.0,164.8667,C,"(21, 28]","(31, 165]",Mrs,1076
2,"Maybery, Mr. Frank Hubert",male,40.0,0.0,0.0,16.0,S,"(37, 71]","(14, 31]",Mr,1077
2,"Phillips, Miss. Alice Frances Louisa",female,21.0,0.0,1.0,21.0,S,"(0, 21]","(14, 31]",Miss,1078
3,"Davies, Mr. Joseph",male,17.0,2.0,0.0,8.05,S,"(0, 21]","(8, 14]",Mr,1079
3,"Sage, Miss. Ada",female,16.0,3.0,2.0,69.55,S,"(0, 21]","(31, 165]",Miss,1080
2,"Veal, Mr. James",male,40.0,0.0,0.0,13.0,S,"(37, 71]","(8, 14]",Mr,1081
2,"Angle, Mr. William A",male,34.0,1.0,0.0,26.0,S,"(28, 37]","(14, 31]",Mr,1082
1,"Salomon, Mr. Abraham L",male,64.0,0.0,0.0,26.0,S,"(37, 71]","(14, 31]",Mr,1083
3,"van Billiard, Master. Walter John",male,11.5,1.0,1.0,14.5,S,"(0, 21]","(14, 31]",Master,1084
2,"Lingane, Mr. John",male,61.0,0.0,0.0,12.35,Q,"(37, 71]","(8, 14]",Mr,1085
2,"Drew, Master. Marshall Brines",male,8.0,0.0,2.0,32.5,S,"(0, 21]","(31, 165]",Master,1086
3,"Karlsson, Mr. Julius Konrad Eugen",male,33.0,0.0,0.0,7.8542,S,"(28, 37]","(0, 8]",Mr,1087
1,"Spedden, Master. Robert Douglas",male,6.0,0.0,2.0,134.5,C,"(0, 21]","(31, 165]",Master,1088
3,"Nilsson, Miss. Berta Olivia",female,18.0,0.0,0.0,7.775,S,"(0, 21]","(0, 8]",Miss,1089
2,"Baimbrigge, Mr. Charles Robert",male,23.0,0.0,0.0,10.5,S,"(21, 28]","(8, 14]",Mr,1090
3,"Rasmussen, Mrs. (Lena Jacobsen Solvang)",female,25.0,0.0,0.0,8.1125,S,"(21, 28]","(8, 14]",Mrs,1091
3,"Murphy, Miss. Nora",female,15.0,0.0,0.0,15.5,Q,"(0, 21]","(14, 31]",Miss,1092
3,"Danbom, Master. Gilbert Sigvard Emanuel",male,0.33,0.0,2.0,14.4,S,"(0, 21]","(14, 31]",Master,1093
1,"Astor, Col. John Jacob",male,47.0,1.0,0.0,164.8667,C,"(37, 71]","(31, 165]",Other,1094
2,"Quick, Miss. Winifred Vera",female,8.0,1.0,1.0,26.0,S,"(0, 21]","(14, 31]",Miss,1095
2,"Andrew, Mr. Frank Thomas",male,25.0,0.0,0.0,10.5,S,"(21, 28]","(8, 14]",Mr,1096
1,"Omont, Mr. Alfred Fernand",male,35.0,0.0,0.0,25.7417,C,"(28, 37]","(14, 31]",Mr,1097
3,"McGowan, Miss. Katherine",female,35.0,0.0,0.0,7.75,Q,"(28, 37]","(0, 8]",Miss,1098
2,"Collett, Mr. Sidney C Stuart",male,24.0,0.0,0.0,10.5,S,"(21, 28]","(8, 14]",Mr,1099
1,"Rosenbaum, Miss. Edith Louise",female,33.0,0.0,0.0,27.7208,C,"(28, 37]","(14, 31]",Miss,1100
3,"Delalic, Mr. Redjo",male,25.0,0.0,0.0,7.8958,S,"(21, 28]","(0, 8]",Mr,1101
3,"Andersen, Mr. Albert Karvin",male,32.0,0.0,0.0,22.525,S,"(28, 37]","(14, 31]",Mr,1102
3,"Finoli, Mr. Luigi",male,27.0,0.0,0.0,7.05,S,"(21, 28]","(0, 8]",Mr,1103
2,"Deacon, Mr. Percy William",male,17.0,0.0,0.0,73.5,S,"(0, 21]","(31, 165]",Mr,1104
2,"Howard, Mrs. Benjamin (Ellen Truelove Arman)",female,60.0,1.0,0.0,26.0,S,"(37, 71]","(14, 31]",Mrs,1105
3,"Andersson, Miss. Ida Augusta Margareta",female,38.0,3.0,2.0,7.775,S,"(37, 71]","(0, 8]",Miss,1106
1,"Head, Mr. Christopher",male,42.0,0.0,0.0,42.5,S,"(37, 71]","(31, 165]",Mr,1107
3,"Mahon, Miss. Bridget Delia",female,19.0,0.0,0.0,7.8792,Q,"(0, 21]","(0, 8]",Miss,1108
1,"Wick, Mr. George Dennick",male,57.0,1.0,1.0,164.8667,S,"(37, 71]","(31, 165]",Mr,1109
1,"Widener, Mrs. George Dunton (Eleanor Elkins)",female,50.0,1.0,1.0,164.8667,C,"(37, 71]","(31, 165]",Mrs,1110
